learning_rate,batch_size,epochs_trained,conv_channels,dropout_rate,optimizer,test_acc,test_f1,test_loss,test_precision,test_recall
0.0001,32,99,"32,64",0.25,adam,0.6899999976158142,0.5768033862113953,0.6420407295227051,0.9015873670578003,0.42852938175201416
0.0001,32,99,"32,64",0.5,adam,0.6850000023841858,0.5858025550842285,0.5567491054534912,0.8528167605400085,0.45352938771247864
0.0001,32,99,"32,64",0.75,adam,0.6924999952316284,0.6066727638244629,0.5472400784492493,0.8440865874290466,0.4785293936729431
0.0001,32,99,"32,64,128",0.25,adam,0.7450000047683716,0.6870138049125671,0.49812641739845276,0.8824554681777954,0.5726470351219177
0.0001,32,99,"32,64,128",0.5,adam,0.7524999976158142,0.6968459486961365,0.507369339466095,0.8854453563690186,0.5826470851898193
0.0001,32,99,"32,64,128",0.75,adam,0.7599999904632568,0.7128164172172546,0.4847077429294586,0.8762735724449158,0.6076470613479614
0.0001,32,99,"16,32,64,128,256",0.25,adam,0.7574999928474426,0.6877872943878174,0.8491485118865967,0.9426418542861938,0.5529411435127258
0.0001,32,99,"16,32,64,128,256",0.5,adam,0.75,0.7050791382789612,0.5040503740310669,0.867485761642456,0.6023529171943665
0.0001,32,99,"16,32,64,128,256",0.75,adam,0.7825000286102295,0.7367045879364014,0.7103164792060852,0.925679624080658,0.6176470518112183
0.0001,32,99,"16,32,64,128,256,512",0.25,adam,0.7724999785423279,0.7236506938934326,1.1946319341659546,0.9295136332511902,0.597352921962738
0.0001,32,99,"16,32,64,128,256,512",0.5,adam,0.7749999761581421,0.7271215915679932,0.9629973769187927,0.9173036217689514,0.6070588231086731
0.0001,32,99,"16,32,64,128,256,512",0.75,adam,0.7900000214576721,0.7467749118804932,0.9380501508712769,0.9368997812271118,0.6273529529571533
